Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2019-04-02,2.81,71.89,24.34,0.01,-0.6520984038,-0.0600000000000022,28.9,-0.7581343362,71.41,0,32.52,1011.5,3.0,2.71,2.591695,0.11830492973327633
2019-04-03,2.71,69.89,24.64,0.86,-0.1339861854,-0.0300000000000011,29.2,-0.9909831997,71.89,0,33.13,1010.2,3.0,2.98,2.6353905,0.3446094799041748
2019-04-04,2.98,67.22,24.33,1.06,-0.05930637358,0.1500000000000056,29.5,-0.9982398279,69.89,0,32.77,1010.7,2.0,3.16,2.9460373,0.2139627075195314
2019-04-05,3.16,70.2,24.82,0.15,-0.8508111094,0.019999999999996,29.6,-0.5254716511,67.22,0,32.42,1012.1,3.0,2.18,2.9483316,-0.7683315944671629
2019-04-06,2.18,69.31,25.77,0.07,-0.9967788785,-0.0699999999999931,29.1,-0.08019892433,70.2,0,32.35,1011.8,2.0,2.13,2.1194103,0.010589723587036026
2019-04-07,2.13,74.54,25.8,0.13,-0.7156927337,-0.0700000000000073,29.9,-0.6984152854,69.31,0,31.87,1011.2,3.0,2.57,2.207023,0.3629770946502684
2019-04-08,2.57,75.03,26.08,0.14,-0.5195191119,-0.0900000000000034,30.1,-0.8544588301,74.54,0,31.91,1010.1,2.0,3.55,2.8509183,0.6990817070007322
2019-04-09,3.55,71.47,26.38,0.11,-0.822144041,0.0500000000000113,29.8,-0.5692795234,75.03,0,32.49,1009.6,3.0,2.5,2.8364727,-0.336472749710083
2019-04-10,2.5,69.66,26.89,0.46,-0.875464527,0.0,29.8,-0.4832823833,71.47,0,33.12,1010.5,4.0,1.89,2.1149993,-0.22499929428100596
2019-04-11,1.89,76.9,26.6,4.75,-0.822144041,-0.0200000000000102,30.2,-0.5692795234,69.66,0,30.31,1010.0,4.0,2.07,2.1398783,-0.06987827301025407
2019-04-12,2.07,74.43,25.93,1.02,-0.7836934573,-0.0899999999999892,29.6,-0.6211477803,76.9,0,32.55,1009.8,6.0,1.87,2.0052488,-0.1352487850189208
2019-04-13,1.87,76.23,26.01,3.06,-0.5635260489,0.0,30.1,-0.8260982945,74.43,0,33.07,1009.3,7.0,2.29,2.2707126,0.019287385940551793
2019-04-14,2.29,74.02,25.7,2.53,-0.4336590846,0.019999999999996,30.2,-0.9010770213,76.23,0,33.47,1009.6,5.0,2.72,2.5180018,0.20199820518493672
2019-04-15,2.72,75.48,26.14,2.61,-0.6665324702,0.0799999999999983,29.4,-0.7454759997,74.02,0,32.2,1009.8,4.0,2.39,2.335962,0.05403794288635266
2019-04-16,2.39,78.49,26.5,5.37,-0.7604059656,-0.019999999999996,28.8,-0.6494480483,75.48,0,31.59,1010.4,5.0,2.26,2.2503517,0.009648332595824982
2019-04-17,2.26,87.37,26.04,83.86,-0.6320293027,0.0600000000000022,29.5,-0.7749444887,78.49,0,29.14,1010.0,7.0,3.02,2.962038,0.057961959838867205
2019-04-18,3.02,82.22,25.65,3.48,-0.3305143927,-0.0200000000000102,27.9,-0.9438009516,87.37,0,30.75,1010.6,5.0,3.23,2.8417296,0.3882703590393066
2019-04-19,3.23,81.77,25.92,2.37,-0.1839513506,-0.0999999999999943,29.1,-0.9829353491,82.22,0,30.28,1009.9,5.0,3.86,3.4497015,0.4102984523773192
2019-04-20,3.86,83.18,25.95,14.38,-0.3794561595,-0.1200000000000045,29.1,-0.9252097184,81.77,0,29.91,1009.5,6.0,2.81,3.569547,-0.7595469379425048
2019-04-21,2.81,73.19,24.91,3.54,-0.8677654534,-0.0999999999999943,28.8,-0.496973961,83.18,0,30.91,1007.4,6.0,2.13,1.7995533,0.3304467248916625
2019-04-22,2.13,79.77,26.11,8.55,-0.9025852843,0.0099999999999909,28.8,-0.4305110968,73.19,0,30.41,1007.1,6.0,2.27,2.235337,0.03466298103332521
2019-04-23,2.27,83.27,25.87,7.86,-0.9677091705,0.1200000000000045,28.8,-0.2520693582,79.77,0,29.33,1007.3,4.0,2.3,2.3762667,-0.07626671791076678
2019-04-24,2.3,76.4,26.07,3.91,-0.7996846585,0.0400000000000062,28.6,0.6004202253,83.27,0,31.88,1008.1,6.0,2.08,1.8732464,0.20675356864929206
2019-04-25,2.08,79.97,26.16,20.1,-0.9258705848,0.0600000000000022,29.1,-0.3778407868,76.4,0,30.31,1008.9,6.0,2.37,2.0284631,0.34153687477111827
2019-04-26,2.37,74.85,25.71,2.51,-0.0348994967,-0.0700000000000073,27.4,-0.999390827,79.97,0,30.0,1009.0,8.0,1.22,1.6617264,-0.44172635555267337
2019-04-27,1.22,76.51,25.19,3.32,-0.0488497698,-0.039999999999992,29.0,-0.9988061373,74.85,0,31.86,1008.5,7.0,3.08,2.6332002,0.44679983139038093
2019-04-28,3.08,83.6,25.83,7.92,-0.5692795234,0.0,29.8,-0.822144041,76.51,0,30.67,1007.4,7.0,2.74,3.0079262,-0.26792622566223123
2019-04-29,2.74,85.18,26.76,13.82,-0.8526401644,0.0699999999999931,28.4,-0.5224985647,83.6,0,30.24,1007.8,7.0,3.51,3.1158319,0.39416814804077127
2019-04-30,3.51,83.4,26.56,10.09,-0.9372819895,-0.0699999999999931,27.9,-0.3485720473,85.18,0,30.2,1008.0,7.0,6.15,4.7882414,1.3617586135864261
2019-05-01,6.15,85.52,26.4,7.16,-0.875464527,-0.0400000000000062,29.4,-0.4832823833,83.4,1,29.69,1008.4,5.0,6.28,6.117332,0.1626680183410647
2019-05-02,6.28,86.58,27.14,7.24,-0.7749444887,0.0100000000000051,29.5,-0.6320293027,85.52,1,29.73,1008.1,5.0,5.97,5.9651875,0.004812450408935298
2019-05-03,5.97,88.26,26.85,7.19,-0.7592713073,0.1400000000000005,28.8,-0.6507742173,86.58,1,29.57,1008.5,8.0,6.64,6.126847,0.513153209686279
2019-05-04,6.64,83.56,26.23,3.01,-0.8241261886,0.1400000000000005,29.1,-0.5664062369,88.26,1,29.81,1010.0,5.0,4.61,4.9489737,-0.3389736557006833
2019-05-05,4.61,83.81,26.54,0.52,-0.4786918579,0.0499999999999971,29.3,-0.8779829754,83.56,1,29.82,1011.3,5.0,4.17,4.4117794,-0.2417794036865235
2019-05-06,4.17,81.36,25.71,0.02,-0.6197790318,-0.1000000000000085,29.4,-0.7847763705,83.81,1,30.32,1011.5,4.0,4.48,4.296689,0.18331096649169965
2019-05-07,4.48,82.19,25.61,0.18,-0.8348478633,0.0,29.5,-0.5504807401,81.36,1,30.05,1010.0,5.0,5.37,4.7304316,0.63956844329834
2019-05-08,5.37,79.34,26.65,0.08,-0.9612616959,-0.0099999999999909,30.6,-0.2756373558,82.19,1,30.3,1010.2,4.0,5.6,5.2013054,0.39869461059570277
2019-05-09,5.6,79.72,25.81,0.08,-0.9515944039,-0.1500000000000056,30.5,-0.3073566178,79.34,1,30.16,1010.6,5.0,5.07,5.1957746,-0.12577455520629854
2019-05-10,5.07,78.92,26.03,0.08,-0.6717205893,0.0100000000000051,30.1,-0.7408045963,79.72,1,30.66,1009.1,6.0,4.53,5.1140103,-0.5840103340148923
2019-05-11,4.53,82.5,25.85,0.16,-0.6507742173,0.1400000000000005,29.9,-0.7592713073,78.92,1,30.53,1009.2,5.0,4.33,4.509744,-0.1797441673278808
2019-05-12,4.33,84.75,26.17,0.42,-0.7604059656,-0.0600000000000022,28.8,-0.6494480483,82.5,1,30.04,1010.4,5.0,5.06,4.40998,0.6500201797485348
2019-05-13,5.06,82.68,26.24,0.29,-0.7836934573,-0.0499999999999971,29.9,-0.6211477803,84.75,1,30.31,1009.3,5.0,5.33,5.1431313,0.18686874389648445
2019-05-14,5.33,82.58,26.56,0.28,-0.8980275758,-0.0600000000000022,29.1,-0.4399391699,82.68,1,30.59,1009.2,5.0,5.24,5.171503,0.06849693298339865
2019-05-15,5.24,82.98,26.72,0.2,-0.9003187714,0.0799999999999983,29.0,-0.4352310994,82.58,1,30.62,1009.4,5.0,4.87,4.9874763,-0.11747634887695302
2019-05-16,4.87,84.98,26.77,1.61,-0.8489716876,0.0699999999999931,29.6,-0.5284383347,82.98,1,29.87,1009.9,5.0,5.18,4.895433,0.2845670509338376
2019-05-17,5.18,86.2,26.74,1.44,-0.7782431485,-0.0300000000000011,28.9,-0.6279630576,84.98,1,29.2,1010.6,5.0,4.47,5.613377,-1.143377094268799
2019-05-18,4.47,85.57,26.34,1.93,-0.6896195437,-0.059999999999988,29.4,-0.7241718614,86.2,1,29.56,1010.1,6.0,4.81,4.96318,-0.1531800651550297
2019-05-19,4.81,82.09,25.3,2.56,-0.5735764364,0.019999999999996,29.1,-0.8191520443,85.57,1,30.18,1009.4,4.0,4.35,4.370898,-0.02089776992797887
2019-05-20,4.35,82.99,26.31,2.16,-0.6794413043,0.039999999999992,29.8,-0.7337298645,82.09,1,30.16,1009.4,5.0,4.41,4.4117537,-0.0017536544799803266
2019-05-21,4.41,80.25,26.16,2.42,-0.6347305132,0.0500000000000113,29.6,-0.7727335735,82.99,1,30.32,1009.7,6.0,4.64,4.206244,0.43375600814819304
2019-05-22,4.64,79.67,25.55,4.11,-0.2923717047,-0.0600000000000022,26.8,-0.956304756,80.25,1,30.99,1009.5,5.0,4.17,4.0597935,0.11020652770996087
2019-05-23,4.17,86.64,25.99,7.6,-0.4430711908,-0.0100000000000051,28.6,-0.8964864304,79.67,1,29.43,1009.4,6.0,4.78,4.446497,0.3335030364990237
2019-05-24,4.78,86.23,26.47,8.5,-0.6730125135,0.0300000000000011,27.6,-0.739631095,86.64,1,28.71,1009.9,7.0,4.19,4.816777,-0.6267772293090816
2019-05-25,4.19,85.37,26.29,5.18,-0.8415107819,-0.0499999999999971,27.7,-0.5402403205,86.23,1,28.93,1010.3,6.0,5.16,4.8306665,0.3293334579467775
2019-05-26,5.16,84.51,25.87,0.99,-0.7156927337,-0.1299999999999954,27.9,-0.6984152854,85.37,1,30.05,1009.3,5.0,4.53,4.6512227,-0.1212227058410642
2019-05-27,4.53,85.12,26.27,0.86,-0.7466381823,-0.0800000000000125,29.2,-0.6652303547,84.51,1,29.97,1008.2,5.0,4.2,4.4045787,-0.20457868576049787
2019-05-28,4.2,86.59,26.73,1.95,-0.87630668,-0.039999999999992,30.4,-0.4817536741,85.12,1,30.21,1007.5,5.0,4.42,4.4211555,-0.0011554527282715554
2019-05-29,4.42,87.12,27.0,4.54,-0.813100761,-0.0300000000000011,30.4,-0.5821229702,86.59,1,30.09,1006.7,7.0,5.25,4.739023,0.5109767913818359
2019-05-30,5.25,83.1,26.44,5.27,-0.6059884003,0.0799999999999983,29.3,-0.7954734809,87.12,1,29.62,1006.9,6.0,5.0,5.340958,-0.3409581184387207
2019-05-31,5.0,83.14,26.27,0.84,-0.6347305132,0.1000000000000085,29.0,-0.7727335735,83.1,1,29.25,1007.1,6.0,6.31,5.666794,0.6432061767578121
2019-06-01,6.31,80.75,25.81,0.39,-0.6481199011,0.039999999999992,28.6,-0.7615383075,83.14,1,29.6,1008.0,6.0,5.82,5.853398,-0.033397846221923544
2019-06-02,5.82,79.64,26.37,0.87,-0.660001668,-0.0300000000000011,29.0,-0.7512641335,80.75,1,30.48,1008.8,5.0,5.77,5.7709384,-0.0009383964538578482
2019-06-03,5.77,82.98,26.48,9.28,-0.8964864304,-0.0099999999999909,29.6,-0.4430711908,79.64,1,30.25,1008.7,6.0,4.97,5.82139,-0.8513901519775393
2019-06-04,4.97,84.55,26.75,9.86,-0.9010770213,-0.0200000000000102,28.1,-0.4336590846,82.98,1,29.25,1007.9,7.0,6.12,6.030181,0.08981906890869151
2019-06-05,6.12,84.61,26.47,7.91,-0.7793379649,-0.0499999999999971,28.4,-0.6266038114,84.55,1,29.3,1007.7,6.0,5.18,5.8645573,-0.6845572662353518
2019-06-06,5.18,86.32,26.5,4.34,-0.6184083954,-0.0100000000000051,29.1,-0.7858568932,84.61,1,29.5,1007.3,6.0,5.74,5.7202306,0.01976942062377951
2019-06-07,5.74,87.07,26.66,19.28,-0.6946583705,0.1300000000000096,28.6,-0.7193398003,86.32,1,28.61,1007.4,6.0,7.0,6.2752953,0.7247047424316406
2019-06-08,7.0,83.62,26.22,4.73,-0.6717205893,0.0099999999999909,28.2,-0.7408045963,87.07,1,29.82,1008.7,6.0,6.59,6.2541223,0.33587774276733384
2019-06-09,6.59,84.47,26.48,5.55,-0.6454576877,0.0,28.2,-0.7637960286,83.62,1,29.57,1008.7,7.0,6.71,6.3706594,0.339340648651123
2019-06-10,6.71,84.54,26.36,6.5,-0.6717205893,0.0,25.4,-0.7408045963,84.47,1,29.62,1009.0,6.0,5.93,6.039685,-0.10968477249145536
2019-06-11,5.93,83.48,26.51,8.99,-0.7996846585,0.0100000000000051,27.9,-0.6004202253,84.54,1,29.79,1008.9,6.0,5.23,5.6867065,-0.4567065429687496
2019-06-12,5.23,86.15,26.41,5.97,-0.9085081775,0.019999999999996,28.4,-0.4178670738,83.48,1,29.59,1008.9,7.0,5.32,5.902648,-0.5826479721069333
2019-06-13,5.32,85.6,26.69,4.97,-0.9238795325,0.0499999999999971,25.2,-0.3826834324,86.15,1,29.53,1009.4,7.0,5.68,5.6434784,0.036521606445312216
2019-06-14,5.68,83.86,25.77,2.74,-0.5180270094,0.0100000000000051,28.1,-0.8553642602,85.6,1,28.73,1009.4,8.0,4.91,5.2984467,-0.38844665527343736
2019-06-15,4.91,84.71,25.75,4.35,-0.7547095802,0.0,27.6,-0.656059029,83.86,1,29.98,1009.4,6.0,4.39,4.586168,-0.19616781234741243
2019-06-16,4.39,85.73,26.52,1.54,-0.8191520443,0.0100000000000051,28.8,-0.5735764364,84.71,1,29.67,1009.3,6.0,5.54,5.0353336,0.5046663665771485
2019-06-17,5.54,83.89,26.91,0.77,-0.8201518759,0.0600000000000022,29.6,-0.5721458734,85.73,1,29.4,1009.5,7.0,6.23,5.911116,0.31888387680053754
2019-06-18,6.23,84.91,26.76,1.14,-0.8729220773,-0.1099999999999994,30.2,-0.4878596591,83.89,1,29.12,1009.7,6.0,6.53,6.304702,0.22529819488525415
2019-06-19,6.53,85.52,26.61,0.82,-0.9366721892,-0.0900000000000034,30.6,-0.3502073813,84.91,1,29.24,1009.0,7.0,6.62,6.612302,0.007698173522949325
2019-06-20,6.62,81.62,25.87,2.4,-0.9690157314,0.1099999999999994,29.4,-0.2469990127,85.52,1,28.2,1007.7,6.0,7.25,6.9186163,0.33138370513916016
2019-06-21,7.25,83.46,25.76,3.46,-0.9631625668,-0.0900000000000034,29.6,-0.2689198206,81.62,1,28.82,1009.2,7.0,6.82,6.7988725,0.021127529144287394
2019-06-22,6.82,82.8,26.51,1.71,-0.9859960371,-0.0699999999999931,27.5,-0.1667687467,83.46,1,29.24,1007.8,7.0,7.68,7.1534514,0.5265485572814939
2019-06-23,7.68,84.29,26.24,1.51,-0.9245460336,-0.0800000000000125,27.6,-0.3810703764,82.8,1,29.17,1007.9,6.0,5.99,6.3373656,-0.34736562728881815
2019-06-24,5.99,86.81,26.54,3.58,-0.9271838546,0.0300000000000011,28.6,-0.3746065934,84.29,1,29.33,1007.3,6.0,5.77,5.844394,-0.07439420700073285
2019-06-25,5.77,86.17,26.55,3.09,-0.8405666035,0.1500000000000056,29.6,-0.5417082103,86.81,1,29.09,1007.8,7.0,5.73,5.898474,-0.16847421646118121
2019-06-26,5.73,83.88,26.18,0.17,-0.8580649057,0.0600000000000022,29.8,-0.5135412521,86.17,1,29.12,1008.4,7.0,5.28,5.6187463,-0.33874628067016577
2019-06-27,5.28,81.53,26.1,0.11,-0.8633955506,-0.0700000000000073,29.7,-0.5045276238,83.88,1,30.06,1009.6,5.0,5.81,5.1211076,0.6888924217224117
2019-06-28,5.81,79.11,25.75,0.07,-0.9271838546,-0.0099999999999909,29.7,-0.3746065934,81.53,1,30.28,1009.3,7.0,5.57,5.7885814,-0.21858137130737276
2019-06-29,5.57,76.44,25.88,0.07,-0.9396926208,0.0099999999999909,29.9,-0.3420201433,79.11,1,30.54,1009.5,6.0,5.75,5.5272336,0.22276639938354492
2019-06-30,5.75,80.41,26.24,0.11,-0.9711342799,-0.019999999999996,29.4,-0.2385334576,76.44,1,29.87,1008.7,4.0,6.06,5.5750365,0.48496347427368125
2019-07-01,6.06,84.55,26.06,0.35,-0.8471219214,-0.039999999999992,29.6,-0.5313985795,80.41,1,29.62,1008.7,6.0,5.7,5.9229712,-0.2229712486267088
2019-07-02,5.7,83.39,26.32,1.04,-0.7337298645,0.059999999999988,30.1,-0.6794413043,84.55,1,29.56,1008.2,6.0,6.54,5.903041,0.6369591140747071
2019-07-03,6.54,84.37,26.27,1.55,-0.7682835236,0.0500000000000113,29.1,-0.6401096995,83.39,1,29.11,1008.8,5.0,5.42,5.8093805,-0.3893805313110352
2019-07-04,5.42,82.52,25.86,0.42,-0.5735764364,-0.0100000000000051,29.2,-0.8191520443,84.37,1,29.75,1009.4,4.0,5.47,5.332442,0.13755819320678686
2019-07-05,5.47,83.76,26.17,0.45,-0.575005252,-0.0700000000000073,29.2,-0.8181497174,82.52,1,29.1,1009.4,5.0,5.58,5.576552,0.0034480857849121804
2019-07-06,5.58,83.7,26.09,0.32,-0.725374371,0.0100000000000051,30.0,-0.6883545757,83.76,1,29.38,1008.8,5.0,5.14,5.3978424,-0.2578424072265628
2019-07-07,5.14,82.49,26.15,0.11,-0.8405666035,0.0600000000000022,29.9,-0.5417082103,83.7,1,29.74,1008.9,4.0,4.51,4.847273,-0.3372728729248049
2019-07-08,4.51,81.93,25.7,0.21,-0.7107994739,0.0699999999999931,28.9,-0.7033947028,82.49,1,30.25,1009.7,4.0,4.59,4.4559307,0.13406929016113267
2019-07-09,4.59,86.08,25.89,10.34,-0.7144726796,0.0,27.1,-0.6996633405,81.93,1,29.01,1009.8,7.0,4.61,4.82162,-0.21161998748779265
2019-07-10,4.61,82.01,24.8,5.93,-0.7954734809,-0.0300000000000011,27.9,-0.6059884003,86.08,1,29.2,1009.6,7.0,4.78,4.5428586,0.23714139938354517
2019-07-11,4.78,81.01,25.69,1.61,-0.8517269341,0.0300000000000011,28.1,-0.523985906,82.01,1,29.37,1009.6,5.0,3.22,4.243002,-1.0230019378662107
2019-07-12,3.22,83.12,25.56,4.52,-0.842452397,0.0300000000000011,28.6,-0.538770785,81.01,1,29.72,1010.2,5.0,4.09,3.2496998,0.8403001689910887
2019-07-13,4.09,85.91,25.74,7.32,-0.557745109,0.0600000000000022,26.2,-0.8300122851,83.12,1,28.44,1010.7,6.0,4.76,4.265254,0.4947459793090818
2019-07-14,4.76,85.16,25.54,5.24,-0.6896195437,-0.019999999999996,27.4,-0.7241718614,85.91,1,28.91,1011.9,5.0,4.37,4.5240026,-0.1540025520324706
2019-07-15,4.37,84.93,25.04,4.11,-0.9483236552,-0.1200000000000045,27.7,-0.3173046564,85.16,1,28.45,1011.1,6.0,4.95,4.587215,0.362785053253174
2019-07-16,4.95,83.54,25.57,2.69,-0.9774158943,-0.0600000000000022,28.9,-0.2113247965,84.93,1,28.62,1009.3,6.0,5.61,5.475463,0.13453708648681673
2019-07-17,5.61,81.49,26.02,5.06,-0.9727758782,-0.0899999999999892,29.6,-0.2317479035,83.54,1,29.02,1008.5,7.0,7.62,6.571401,1.0485988807678224
2019-07-18,7.62,83.79,25.53,12.86,-0.9939609555,-0.1600000000000108,28.2,-0.1097343111,81.49,1,28.25,1007.6,8.0,8.82,7.4573135,1.362686462402344
2019-07-19,8.82,87.04,25.37,9.07,-0.9991228301,-0.019999999999996,28.1,-0.04187565373,83.79,1,26.94,1006.7,7.0,8.36,8.205343,0.1546567535400385
2019-07-20,8.36,85.49,25.14,3.02,-0.998889875,0.0900000000000034,28.1,-0.04710645071,87.04,1,27.84,1007.1,6.0,6.62,6.623644,-0.003643875122070206
2019-07-21,6.62,81.91,24.45,3.5,-0.9816271834,0.0699999999999931,28.4,-0.1908089954,85.49,1,28.57,1007.6,7.0,5.58,5.8682046,-0.2882045936584472
2019-07-22,5.58,82.87,24.99,3.16,-0.98450318,-0.0300000000000011,28.4,-0.1753667261,81.91,1,28.99,1007.6,7.0,5.49,5.498545,-0.008545169830322052
2019-07-23,5.49,82.2,24.64,0.6,-0.9578224948,0.0400000000000062,28.1,-0.2873605198,82.87,1,29.08,1007.1,5.0,4.67,5.167961,-0.4979611206054688
2019-07-24,4.67,83.94,24.47,0.91,-0.940880769,0.0799999999999983,28.1,-0.3387379202,82.2,1,29.12,1008.3,5.0,4.72,4.561605,0.15839502334594702
2019-07-25,4.72,84.82,25.3,4.19,-0.8386705679,0.1299999999999954,28.2,-0.544639035,83.94,1,28.47,1009.1,6.0,5.57,4.807348,0.762652225494385
2019-07-26,5.57,84.77,25.08,1.57,-0.8290375726,-0.0099999999999909,28.3,-0.5591929035,84.82,1,28.24,1010.5,5.0,4.81,5.3398695,-0.5298694992065434
2019-07-27,4.81,85.19,24.68,0.2,-0.7682835236,-0.0600000000000022,28.7,-0.6401096995,84.77,1,28.44,1010.2,5.0,3.96,4.6087866,-0.6487865829467774
2019-07-28,3.96,83.26,24.9,0.06,-0.8729220773,0.0,28.9,-0.4878596591,85.19,1,29.44,1009.7,5.0,4.78,4.311045,0.468954830169678
2019-07-29,4.78,83.54,24.82,0.06,-0.7558534692,0.0499999999999971,28.9,-0.6547408137,83.26,1,29.17,1009.7,5.0,4.79,4.6783056,0.11169437408447269
2019-07-30,4.79,82.88,24.9,0.05,-0.8181497174,0.0400000000000062,28.4,-0.575005252,83.54,1,29.05,1010.1,5.0,3.54,4.448411,-0.9084109878540039
2019-07-31,3.54,84.65,24.94,0.34,-0.8181497174,0.0499999999999971,28.5,-0.575005252,82.88,1,29.02,1010.2,5.0,3.89,3.8617814,0.028218641281128054
2019-08-01,3.89,87.75,25.79,1.2,-0.6613118653,0.019999999999996,29.5,-0.7501110696,84.65,1,27.87,1011.2,6.0,5.51,4.8738766,0.6361234283447263
2019-08-02,5.51,85.67,25.84,0.4,-0.5120428649,-0.0099999999999909,28.8,-0.8589598969,87.75,1,28.85,1010.8,6.0,5.73,5.5569115,0.17308853149414105
2019-08-03,5.73,84.5,25.83,0.1,-0.54317445,-0.0400000000000062,29.0,-0.8396198645,85.67,1,29.35,1011.0,6.0,5.61,5.546297,0.06370292663574251
2019-08-04,5.61,82.75,26.0,1.47,-0.7095707365,-0.019999999999996,29.2,-0.70463421,84.5,1,29.5,1010.648433,6.0,5.92,5.800181,0.11981908798217766
2019-08-05,5.92,83.24,25.87,6.08,-0.7649214009,-0.0300000000000011,29.4,-0.6441236298,82.75,1,28.93,1010.0,5.0,6.3,6.2605004,0.03949956893920881
2019-08-06,6.3,85.1,26.38,5.02,-0.7682835236,-0.0600000000000022,29.8,-0.6401096995,83.24,1,29.15,1009.6,5.0,6.7,6.258663,0.4413368225097658
2019-08-07,6.7,84.82,26.27,9.39,-0.6401096995,-0.0100000000000051,29.4,-0.7682835236,85.1,1,29.16,1009.4,6.0,7.06,6.6776314,0.3823686218261715
2019-08-08,7.06,85.33,25.6,20.99,-0.8151277957,0.0700000000000073,26.4,-0.5792811723,84.82,1,28.45,1008.8,7.0,6.65,6.51691,0.13308992385864293
2019-08-09,6.65,85.2,25.48,8.8,-0.9291325715,-0.0100000000000051,25.6,-0.3697467573,85.33,1,28.94,1009.7,7.0,4.86,5.691125,-0.8311249160766598
2019-08-10,4.86,82.99,25.16,13.83,-0.981292664,-0.0100000000000051,26.5,-0.1925219665,85.2,1,29.09,1009.5,7.0,5.61,5.249752,0.36024795532226594
2019-08-11,5.61,84.06,24.52,10.96,-0.9998476952,-0.019999999999996,26.8,0.01745240644,82.99,1,28.53,1009.4,6.0,5.5,5.454578,0.04542207717895508
2019-08-12,5.5,83.34,24.91,5.99,-0.9998157121,-0.019999999999996,27.4,-0.0191974424,84.06,1,27.61,1009.0,6.0,6.63,6.15273,0.47727001190185536
2019-08-13,6.63,86.58,25.11,17.04,-0.9494254776,0.0499999999999971,27.7,-0.313992456,83.34,1,27.6,1008.5,7.0,6.37,6.3607016,0.009298439025879013
2019-08-14,6.37,86.82,24.91,8.81,-0.9857034691,0.0799999999999983,27.7,-0.1684893796,86.58,1,27.57,1009.9,6.0,5.67,5.6937184,-0.023718433380127024
2019-08-15,5.67,85.88,25.26,0.66,-0.9719610006,-0.0099999999999909,28.4,-0.2351421131,86.82,1,28.07,1010.9,6.0,4.35,5.5780363,-1.2280363082885746
2019-08-16,4.35,86.83,25.3,4.93,-0.9149596678,-0.0800000000000125,28.6,-0.4035452964,85.88,1,28.4,1010.7,7.0,4.56,4.644412,-0.08441204071044961
2019-08-17,4.56,82.11,24.26,4.84,-0.8686315144,0.0200000000000102,28.2,-0.4954586684,86.83,1,26.87,1009.2,7.0,4.62,4.6941934,-0.07419336318969716
2019-08-18,4.62,82.56,23.35,4.05,-0.7705132428,-0.0100000000000051,28.2,-0.6374239897,82.11,1,28.53,1009.1,6.0,4.53,4.628866,-0.09886619567871069
2019-08-19,4.53,85.33,24.78,6.28,-0.7372773368,0.0600000000000022,28.1,-0.6755902076,82.56,1,28.72,1010.1,5.0,4.55,4.50855,0.04144983291625959
2019-08-20,4.55,86.13,25.17,6.0,-0.7716245834,0.0,27.9,-0.6360782203,85.33,1,28.41,1010.9,5.0,5.79,4.528434,1.2615662002563477
2019-08-21,5.79,82.19,25.42,8.52,-0.8386705679,-0.0300000000000011,27.4,-0.544639035,86.13,1,28.91,1010.5,5.0,7.31,6.084696,1.2253041839599605
2019-08-22,7.31,85.13,25.38,16.14,-0.8837656301,0.0300000000000011,25.8,-0.4679298143,82.19,1,28.13,1010.5,8.0,6.7,6.599392,0.1006080627441408
2019-08-23,6.7,84.51,24.72,7.95,-0.8090169944,0.0900000000000034,25.3,-0.5877852523,85.13,1,27.32,1011.0,8.0,5.98,5.733201,0.24679897308349652
2019-08-24,5.98,83.81,24.73,7.5,-0.7408045963,0.019999999999996,27.1,-0.6717205893,84.51,1,28.23,1011.6,7.0,5.66,5.7065,-0.04650005340576158
2019-08-25,5.66,82.01,24.8,11.76,-0.791223533,0.0,27.4,-0.6115270402,83.81,1,28.28,1010.8,7.0,6.41,5.980879,0.42912117004394545
2019-08-26,6.41,80.66,24.34,5.86,-0.7384553406,0.019999999999996,26.2,-0.6743023876,82.01,1,27.84,1010.8,7.0,6.58,6.046276,0.5337239074707032
2019-08-27,6.58,84.78,24.81,6.78,-0.8571673007,-0.0899999999999892,27.2,-0.5150380749,80.66,1,27.69,1011.2,7.0,5.6,5.8674855,-0.2674855232238773
2019-08-28,5.6,85.4,25.41,6.48,-0.8917975296,-0.0600000000000022,27.6,-0.4524347093,84.78,1,28.65,1010.2,6.0,5.4,5.5172987,-0.11729869842529261
2019-08-29,5.4,85.04,25.18,23.7,-0.9265286309,0.0699999999999931,27.4,-0.3762242631,85.4,1,27.92,1010.3,7.0,6.13,5.790406,0.3395937728881835
2019-08-30,6.13,84.44,24.9,8.26,-0.9384930228,-0.2099999999999937,27.6,-0.345298199,85.04,1,27.85,1010.1,6.0,5.96,6.02896,-0.06896022796630863
2019-08-31,5.96,84.7,25.71,5.96,-0.8329212407,-0.0799999999999983,28.1,-0.5533915492,84.44,1,28.41,1008.3,5.0,6.79,5.9902534,0.7997465515136719
2019-09-01,6.79,87.89,25.57,10.48,-0.629320391,0.1099999999999994,27.6,-0.7771459615,84.7,1,28.09,1008.0,7.0,5.76,6.0307403,-0.2707402610778811
2019-09-02,5.76,85.56,25.26,3.51,-0.7325428988,0.1099999999999994,27.7,-0.680720869,87.89,1,28.67,1009.3,6.0,5.11,5.495046,-0.3850461387634274
